model,test_row_id,actual,predicted_label,score,sentiment
linear_svm_tfidf,3544,1,1,1.275656619676884,positive
linear_svm_tfidf,3545,1,1,0.3558046302122524,positive
linear_svm_tfidf,3546,0,0,-1.6020057734967825,negative
linear_svm_tfidf,3547,0,0,-1.7488314880633966,negative
linear_svm_tfidf,3548,1,1,0.22738553712827483,positive
linear_svm_tfidf,3549,1,1,0.233462295766479,positive
linear_svm_tfidf,3550,0,0,-0.6051394609251821,negative
linear_svm_tfidf,3551,1,1,0.653649244474284,positive
linear_svm_tfidf,3552,0,0,-0.7436135625140033,negative
linear_svm_tfidf,3553,0,0,-0.39660601728459,negative
linear_svm_tfidf,3554,1,1,2.6638859924590634,positive
linear_svm_tfidf,3555,1,1,2.031985587872272,positive
linear_svm_tfidf,3556,0,0,-0.7046840727242731,negative
linear_svm_tfidf,3557,0,0,-1.1341234660643342,negative
linear_svm_tfidf,3558,0,0,-3.145700423644015,negative
linear_svm_tfidf,3559,1,0,-0.24222223249253994,positive
linear_svm_tfidf,3560,0,0,-1.3212875323770938,negative
linear_svm_tfidf,3561,1,1,0.4248977530170428,positive
linear_svm_tfidf,3562,1,1,0.2846485161520591,positive
linear_svm_tfidf,3563,1,1,1.7820362645481855,positive
linear_svm_tfidf,3564,1,0,-0.1973822263128692,positive
linear_svm_tfidf,3565,1,1,1.8771226376214558,positive
linear_svm_tfidf,3566,1,1,2.1933359727943937,positive
linear_svm_tfidf,3567,1,1,0.6847619910150998,positive
linear_svm_tfidf,3568,1,0,-0.08077225004143859,positive
linear_svm_tfidf,3569,1,1,0.5434864589705616,positive
linear_svm_tfidf,3570,1,1,0.268282537230327,positive
linear_svm_tfidf,3571,0,0,-1.5403984291799346,negative
linear_svm_tfidf,3572,0,0,-0.9275374133928848,negative
linear_svm_tfidf,3573,1,1,0.49860817898320997,positive
linear_svm_tfidf,3574,1,1,1.0326761915746605,positive
linear_svm_tfidf,3575,1,1,0.3366065491316359,positive
linear_svm_tfidf,3576,0,0,-1.5295222272433961,negative
linear_svm_tfidf,3577,1,1,0.1147288926304488,positive
linear_svm_tfidf,3578,0,0,-1.1457850857004672,negative
linear_svm_tfidf,3579,0,0,-0.840438331724693,negative
linear_svm_tfidf,3580,0,0,-2.0021584106544785,negative
linear_svm_tfidf,3581,0,0,-0.9668090456263032,negative
linear_svm_tfidf,3582,0,0,-0.8459811638855333,negative
linear_svm_tfidf,3583,1,1,1.4904522353709453,positive
linear_svm_tfidf,3584,0,0,-1.6502221764210705,negative
linear_svm_tfidf,3585,1,1,2.9736909846083877,positive
linear_svm_tfidf,3586,0,0,-0.04489215276354472,negative
linear_svm_tfidf,3587,1,1,2.5635178641191385,positive
linear_svm_tfidf,3588,1,1,0.31649630122282246,positive
linear_svm_tfidf,3589,0,0,-1.2358067507588355,negative
linear_svm_tfidf,3590,0,0,-1.485276792400996,negative
linear_svm_tfidf,3591,0,0,-1.163727953543687,negative
linear_svm_tfidf,3592,0,0,-2.107474916707968,negative
linear_svm_tfidf,3593,0,0,-1.468551208009791,negative
linear_svm_tfidf,3594,1,1,1.1964991190151593,positive
linear_svm_tfidf,3595,0,0,-0.030223692427347598,negative
linear_svm_tfidf,3596,1,0,-0.8271492440964162,positive
linear_svm_tfidf,3597,0,0,-1.2516995728897056,negative
linear_svm_tfidf,3598,0,0,-3.145823617483427,negative
linear_svm_tfidf,3599,0,0,-0.21857043297227713,negative
linear_svm_tfidf,3600,1,1,1.1249943481942248,positive
linear_svm_tfidf,3601,0,0,-0.9725233945965295,negative
linear_svm_tfidf,3602,1,1,0.204305495065838,positive
linear_svm_tfidf,3603,0,0,-1.3129254494235711,negative
linear_svm_tfidf,3604,1,1,0.6118807459677463,positive
linear_svm_tfidf,3605,0,0,-1.0502804805808565,negative
linear_svm_tfidf,3606,0,0,-2.356071284647502,negative
linear_svm_tfidf,3607,1,1,1.060632204794507,positive
linear_svm_tfidf,3608,0,0,-2.704975255766423,negative
linear_svm_tfidf,3609,1,1,1.0101086293173653,positive
linear_svm_tfidf,3610,1,1,1.385552035184972,positive
linear_svm_tfidf,3611,1,1,0.5274617918333355,positive
linear_svm_tfidf,3612,0,0,-1.1792893152938633,negative
linear_svm_tfidf,3613,1,0,-0.4443747721764074,positive
linear_svm_tfidf,3614,0,0,-0.5248263716527191,negative
linear_svm_tfidf,3615,1,0,-0.12625554640500353,positive
linear_svm_tfidf,3616,0,0,-0.4936108941294557,negative
linear_svm_tfidf,3617,1,1,1.1464523054217821,positive
linear_svm_tfidf,3618,0,0,-0.7588179665495097,negative
linear_svm_tfidf,3619,1,1,0.44887644430459483,positive
linear_svm_tfidf,3620,0,0,-1.061946716915221,negative
linear_svm_tfidf,3621,0,0,-2.6377493720636087,negative
linear_svm_tfidf,3622,1,1,1.8997934168115471,positive
linear_svm_tfidf,3623,0,0,-0.44305153052987145,negative
linear_svm_tfidf,3624,0,0,-0.5141326914453512,negative
linear_svm_tfidf,3625,1,1,1.030542527911401,positive
linear_svm_tfidf,3626,1,1,1.507484072437673,positive
linear_svm_tfidf,3627,1,1,0.3130574710231133,positive
linear_svm_tfidf,3628,0,0,-1.1445823702415956,negative
linear_svm_tfidf,3629,1,1,1.0896035493686873,positive
linear_svm_tfidf,3630,1,1,0.9019238448167272,positive
linear_svm_tfidf,3631,1,1,1.3535022743485856,positive
linear_svm_tfidf,3632,1,1,0.40697992451519494,positive
linear_svm_tfidf,3633,1,1,0.4053641820276589,positive
linear_svm_tfidf,3634,0,1,0.4815578283154037,negative
linear_svm_tfidf,3635,1,1,0.14860910326871377,positive
linear_svm_tfidf,3636,0,0,-0.4100382688778814,negative
linear_svm_tfidf,3637,1,1,0.09556397200332348,positive
linear_svm_tfidf,3638,0,0,-1.3875750998461944,negative
linear_svm_tfidf,3639,1,1,0.8098535680425626,positive
linear_svm_tfidf,3640,0,0,-0.3830099527479053,negative
linear_svm_tfidf,3641,1,1,0.2261793320938151,positive
linear_svm_tfidf,3642,1,1,0.5103883535730294,positive
linear_svm_tfidf,3643,1,1,1.0010234819703108,positive
linear_svm_tfidf,3644,1,1,2.1877006348716024,positive
linear_svm_tfidf,3645,1,0,-0.22577921539914672,positive
linear_svm_tfidf,3646,0,0,-2.4718517555701776,negative
linear_svm_tfidf,3647,1,1,0.19664359124507558,positive
linear_svm_tfidf,3648,1,0,-0.6419430639580456,positive
linear_svm_tfidf,3649,1,1,0.966741309576239,positive
linear_svm_tfidf,3650,0,0,-2.5614886959390697,negative
linear_svm_tfidf,3651,1,1,1.4500276530244265,positive
linear_svm_tfidf,3652,1,1,0.5322577105303262,positive
linear_svm_tfidf,3653,0,0,-0.7636259482358349,negative
linear_svm_tfidf,3654,1,1,0.5606305050509247,positive
linear_svm_tfidf,3655,1,1,3.1665944205915384,positive
linear_svm_tfidf,3656,1,1,1.1404858109800604,positive
linear_svm_tfidf,3657,0,0,-0.15825145343162944,negative
linear_svm_tfidf,3658,0,0,-0.9732342188442284,negative
linear_svm_tfidf,3659,1,1,0.2712136416637033,positive
linear_svm_tfidf,3660,0,0,-0.08967936219329216,negative
linear_svm_tfidf,3661,0,0,-0.5172457762745286,negative
linear_svm_tfidf,3662,1,1,2.9194294776245933,positive
linear_svm_tfidf,3663,0,0,-1.1360557472876538,negative
linear_svm_tfidf,3664,0,0,-1.4004606276108935,negative
linear_svm_tfidf,3665,1,1,0.4818780063114141,positive
linear_svm_tfidf,3666,1,1,1.6366892044454675,positive
linear_svm_tfidf,3667,1,1,0.3572405407095236,positive
linear_svm_tfidf,3668,1,1,0.8029468398789722,positive
linear_svm_tfidf,3669,0,0,-0.31224652775617345,negative
linear_svm_tfidf,3670,0,0,-0.4773549162446147,negative
linear_svm_tfidf,3671,1,1,0.7465477917891181,positive
linear_svm_tfidf,3672,0,0,-0.2608367356049397,negative
linear_svm_tfidf,3673,0,0,-0.0762945442114775,negative
linear_svm_tfidf,3674,1,1,2.1346702380343667,positive
linear_svm_tfidf,3675,0,0,-0.963535393487795,negative
linear_svm_tfidf,3676,1,1,1.519163452784755,positive
linear_svm_tfidf,3677,1,1,1.2879595558743626,positive
linear_svm_tfidf,3678,1,1,2.231517309542349,positive
linear_svm_tfidf,3679,0,0,-1.0786696251746766,negative
linear_svm_tfidf,3680,0,0,-0.3684025134421163,negative
linear_svm_tfidf,3681,0,0,-2.8517508572749235,negative
linear_svm_tfidf,3682,0,0,-0.8112066928390593,negative
linear_svm_tfidf,3683,1,1,1.0257483951428559,positive
linear_svm_tfidf,3684,0,0,-0.6842523689629383,negative
linear_svm_tfidf,3685,1,1,0.24599481794838116,positive
linear_svm_tfidf,3686,1,1,1.2861634271626798,positive
linear_svm_tfidf,3687,0,1,0.5595681276986887,negative
linear_svm_tfidf,3688,1,1,1.2681826298362477,positive
linear_svm_tfidf,3689,1,1,1.1967199457835707,positive
linear_svm_tfidf,3690,1,0,-0.3485132629439619,positive
linear_svm_tfidf,3691,1,1,0.28668100391243667,positive
linear_svm_tfidf,3692,1,1,1.2205133506679415,positive
linear_svm_tfidf,3693,0,0,-1.554595375772473,negative
linear_svm_tfidf,3694,1,0,-0.35872255542013953,positive
linear_svm_tfidf,3695,1,1,0.2006656501774605,positive
linear_svm_tfidf,3696,0,0,-1.2342247901049834,negative
linear_svm_tfidf,3697,0,0,-1.4174791279134105,negative
linear_svm_tfidf,3698,0,0,-2.2958837464247175,negative
linear_svm_tfidf,3699,1,1,1.0388620755282172,positive
linear_svm_tfidf,3700,0,0,-1.838261615776055,negative
linear_svm_tfidf,3701,0,0,-0.49848569434861345,negative
linear_svm_tfidf,3702,0,0,-1.281430131026643,negative
linear_svm_tfidf,3703,0,0,-1.5503098165809315,negative
linear_svm_tfidf,3704,0,0,-0.8868504271121741,negative
linear_svm_tfidf,3705,0,0,-1.6301649938731222,negative
linear_svm_tfidf,3706,0,0,-1.8848500782667015,negative
linear_svm_tfidf,3707,1,0,-0.029315957517108818,positive
linear_svm_tfidf,3708,1,1,1.287452642807218,positive
linear_svm_tfidf,3709,0,0,-0.5929848209137863,negative
linear_svm_tfidf,3710,1,1,0.9460175878983115,positive
linear_svm_tfidf,3711,1,1,2.4637703541538536,positive
linear_svm_tfidf,3712,1,1,0.4081592166189911,positive
linear_svm_tfidf,3713,1,1,0.9769998699034456,positive
linear_svm_tfidf,3714,1,1,1.3805686566574438,positive
linear_svm_tfidf,3715,1,1,1.690172438142237,positive
linear_svm_tfidf,3716,0,0,-1.0603474390459628,negative
linear_svm_tfidf,3717,0,1,0.06006525614137043,negative
linear_svm_tfidf,3718,0,0,-2.34118895710238,negative
linear_svm_tfidf,3719,1,1,1.1544007521014565,positive
linear_svm_tfidf,3720,1,1,1.6208164713137276,positive
linear_svm_tfidf,3721,1,1,1.6201174758270727,positive
linear_svm_tfidf,3722,0,0,-0.5791157607712164,negative
linear_svm_tfidf,3723,0,1,0.3550332460813853,negative
linear_svm_tfidf,3724,0,0,-0.6644779270941257,negative
linear_svm_tfidf,3725,1,1,2.1258797121722157,positive
linear_svm_tfidf,3726,0,0,-2.1343012027931523,negative
linear_svm_tfidf,3727,0,0,-0.38185035825967784,negative
linear_svm_tfidf,3728,0,1,0.25772351256711146,negative
linear_svm_tfidf,3729,1,1,0.8766618580072311,positive
linear_svm_tfidf,3730,0,0,-1.8308037211176926,negative
linear_svm_tfidf,3731,1,0,-0.3586635896296778,positive
linear_svm_tfidf,3732,0,0,-1.6665987897878447,negative
linear_svm_tfidf,3733,0,0,-2.3808539173174568,negative
linear_svm_tfidf,3734,1,1,0.7767703535474978,positive
linear_svm_tfidf,3735,1,1,0.7869982334197786,positive
linear_svm_tfidf,3736,1,1,1.4875130223683855,positive
linear_svm_tfidf,3737,0,0,-0.8012619718887443,negative
linear_svm_tfidf,3738,0,1,0.792977198028152,negative
linear_svm_tfidf,3739,0,1,0.7692647167557429,negative
linear_svm_tfidf,3740,0,0,-1.2746779159361827,negative
linear_svm_tfidf,3741,1,1,1.7763916261141133,positive
linear_svm_tfidf,3742,0,0,-0.6604962658272137,negative
linear_svm_tfidf,3743,0,0,-1.8920325464443122,negative
linear_svm_tfidf,3744,0,0,-0.550213697034074,negative
linear_svm_tfidf,3745,0,0,-0.12141860799170281,negative
linear_svm_tfidf,3746,1,0,-0.00641344264058627,positive
linear_svm_tfidf,3747,0,0,-1.9353221568144794,negative
linear_svm_tfidf,3748,0,0,-1.919577836584377,negative
linear_svm_tfidf,3749,0,1,0.5511660253112872,negative
linear_svm_tfidf,3750,0,0,-1.5068621240336104,negative
linear_svm_tfidf,3751,1,1,0.6610509663523202,positive
linear_svm_tfidf,3752,1,1,0.9705518958394769,positive
linear_svm_tfidf,3753,1,1,1.0723740354722968,positive
linear_svm_tfidf,3754,0,0,-2.244261032068703,negative
linear_svm_tfidf,3755,0,0,-0.4551619832794689,negative
linear_svm_tfidf,3756,0,0,-0.22993794629985778,negative
linear_svm_tfidf,3757,1,1,1.0383383506373525,positive
linear_svm_tfidf,3758,1,1,1.1284696673827754,positive
linear_svm_tfidf,3759,0,0,-0.40990087747830717,negative
linear_svm_tfidf,3760,0,0,-0.7829984913762627,negative
linear_svm_tfidf,3761,0,0,-1.301347460848992,negative
linear_svm_tfidf,3762,1,1,1.45745475855176,positive
linear_svm_tfidf,3763,0,0,-2.463247851149813,negative
linear_svm_tfidf,3764,0,0,-1.2514063755424372,negative
linear_svm_tfidf,3765,0,0,-0.9028836140188816,negative
linear_svm_tfidf,3766,1,1,1.9330036116117018,positive
linear_svm_tfidf,3767,0,0,-1.1562493436472385,negative
linear_svm_tfidf,3768,1,0,-0.12492214403102153,positive
linear_svm_tfidf,3769,1,1,1.6557547204308176,positive
linear_svm_tfidf,3770,0,0,-0.8680141753481474,negative
linear_svm_tfidf,3771,0,0,-2.088661084176978,negative
linear_svm_tfidf,3772,1,1,0.8743579364909422,positive
linear_svm_tfidf,3773,1,1,1.3240066425456511,positive
linear_svm_tfidf,3774,0,0,-2.365368030563275,negative
linear_svm_tfidf,3775,1,1,0.5426029146160326,positive
linear_svm_tfidf,3776,0,0,-1.5835268519926768,negative
linear_svm_tfidf,3777,0,0,-0.4131000392859471,negative
linear_svm_tfidf,3778,0,0,-3.2828104922292276,negative
linear_svm_tfidf,3779,0,0,-0.46493870325495523,negative
linear_svm_tfidf,3780,0,0,-0.7049920327484376,negative
linear_svm_tfidf,3781,1,0,-0.060969968468963465,positive
linear_svm_tfidf,3782,1,1,1.611567565439123,positive
linear_svm_tfidf,3783,0,0,-1.5514942496165807,negative
linear_svm_tfidf,3784,0,0,-0.13644052661585784,negative
linear_svm_tfidf,3785,1,1,1.2520468184239906,positive
linear_svm_tfidf,3786,1,1,2.23164682523156,positive
linear_svm_tfidf,3787,0,0,-0.2595761870177269,negative
linear_svm_tfidf,3788,1,1,1.1811751910998507,positive
linear_svm_tfidf,3789,0,0,-1.3721853653792098,negative
linear_svm_tfidf,3790,0,0,-0.42967438238486355,negative
linear_svm_tfidf,3791,0,0,-2.6713785459179076,negative
linear_svm_tfidf,3792,0,0,-0.9502716712023874,negative
linear_svm_tfidf,3793,0,0,-0.7639871899872347,negative
linear_svm_tfidf,3794,0,0,-1.4307062226105984,negative
linear_svm_tfidf,3795,1,1,0.6687618706335684,positive
linear_svm_tfidf,3796,0,0,-0.26511770993303485,negative
linear_svm_tfidf,3797,0,0,-1.2310263314335386,negative
linear_svm_tfidf,3798,1,1,1.8480538970318197,positive
linear_svm_tfidf,3799,0,0,-1.4491912906668094,negative
linear_svm_tfidf,3800,0,0,-0.366729892746808,negative
linear_svm_tfidf,3801,0,0,-1.2385407170996816,negative
linear_svm_tfidf,3802,0,0,-1.0801725857837428,negative
linear_svm_tfidf,3803,0,0,-2.3037340367669596,negative
linear_svm_tfidf,3804,0,0,-0.9774333351833399,negative
linear_svm_tfidf,3805,0,0,-1.3759953117143995,negative
linear_svm_tfidf,3806,1,1,0.8575879332281514,positive
linear_svm_tfidf,3807,1,1,1.4800554635403231,positive
linear_svm_tfidf,3808,1,1,1.2547297048297203,positive
linear_svm_tfidf,3809,0,0,-1.0164325203254667,negative
linear_svm_tfidf,3810,0,1,0.12295158290604022,negative
linear_svm_tfidf,3811,0,0,-1.0224928938156244,negative
linear_svm_tfidf,3812,0,1,0.38992865555713474,negative
linear_svm_tfidf,3813,0,0,-0.7611900326918503,negative
linear_svm_tfidf,3814,0,0,-0.2686489992189008,negative
linear_svm_tfidf,3815,0,0,-0.9405670217290705,negative
linear_svm_tfidf,3816,0,0,-1.3443873417961372,negative
linear_svm_tfidf,3817,1,1,0.4710242987714198,positive
linear_svm_tfidf,3818,0,0,-1.02887431988827,negative
linear_svm_tfidf,3819,0,0,-1.110827582901558,negative
linear_svm_tfidf,3820,0,0,-0.4979769694905323,negative
linear_svm_tfidf,3821,0,0,-1.333944786936524,negative
linear_svm_tfidf,3822,1,1,1.7073997806572956,positive
linear_svm_tfidf,3823,0,0,-1.7348858662318447,negative
linear_svm_tfidf,3824,1,1,0.9400081234149253,positive
linear_svm_tfidf,3825,1,0,-0.2040492765546599,positive
linear_svm_tfidf,3826,1,1,2.32244051429761,positive
linear_svm_tfidf,3827,0,0,-2.612264712159258,negative
linear_svm_tfidf,3828,0,1,1.2941159136855331,negative
linear_svm_tfidf,3829,0,1,0.8647546029967772,negative
linear_svm_tfidf,3830,0,0,-2.293396469799071,negative
linear_svm_tfidf,3831,0,0,-2.7594742999650967,negative
linear_svm_tfidf,3832,1,1,1.5624416587613081,positive
linear_svm_tfidf,3833,1,1,0.5366607253341571,positive
linear_svm_tfidf,3834,0,0,-2.465634715154321,negative
linear_svm_tfidf,3835,1,1,1.9591435895564198,positive
linear_svm_tfidf,3836,1,1,0.6045632564344626,positive
linear_svm_tfidf,3837,1,1,1.1663409545859833,positive
linear_svm_tfidf,3838,1,1,0.8063578709280136,positive
linear_svm_tfidf,3839,1,1,0.3988729213338208,positive
linear_svm_tfidf,3840,1,1,0.7224814544592332,positive
linear_svm_tfidf,3841,0,0,-0.9633979316040395,negative
linear_svm_tfidf,3842,1,1,1.300589898379525,positive
linear_svm_tfidf,3843,1,1,0.39795929628510585,positive
linear_svm_tfidf,3844,1,1,1.108387466889662,positive
linear_svm_tfidf,3845,0,0,-0.6570624418658647,negative
linear_svm_tfidf,3846,0,0,-1.5233338713119087,negative
linear_svm_tfidf,3847,0,0,-0.9143230299413926,negative
linear_svm_tfidf,3848,0,0,-0.3301899307806021,negative
linear_svm_tfidf,3849,1,1,2.4823033850769534,positive
linear_svm_tfidf,3850,1,1,1.9956363258160492,positive
linear_svm_tfidf,3851,1,1,2.3662187411534705,positive
linear_svm_tfidf,3852,1,1,1.100066361632938,positive
linear_svm_tfidf,3853,0,0,-1.232998655714748,negative
linear_svm_tfidf,3854,1,1,1.0274748718640279,positive
linear_svm_tfidf,3855,1,1,0.45315741852690383,positive
linear_svm_tfidf,3856,1,1,2.433360063610736,positive
linear_svm_tfidf,3857,0,1,0.09432991932637688,negative
linear_svm_tfidf,3858,0,0,-1.906325251545115,negative
linear_svm_tfidf,3859,0,0,-2.0275272552941326,negative
linear_svm_tfidf,3860,1,1,0.6375721353974679,positive
linear_svm_tfidf,3861,0,0,-1.2775876608506684,negative
linear_svm_tfidf,3862,0,0,-0.260654190150909,negative
linear_svm_tfidf,3863,1,1,1.4074119800801077,positive
linear_svm_tfidf,3864,0,0,-1.18131063118561,negative
linear_svm_tfidf,3865,0,0,-3.136996064089384,negative
linear_svm_tfidf,3866,0,1,0.09978842346258873,negative
linear_svm_tfidf,3867,1,0,-0.510998029648915,positive
linear_svm_tfidf,3868,0,0,-1.9440745566726092,negative
linear_svm_tfidf,3869,1,1,1.678209315459559,positive
linear_svm_tfidf,3870,1,1,0.7790112360614292,positive
linear_svm_tfidf,3871,1,1,1.5667599042652798,positive
linear_svm_tfidf,3872,1,1,2.232934635926295,positive
linear_svm_tfidf,3873,1,1,0.02333188277247366,positive
linear_svm_tfidf,3874,1,0,-0.3743437312279273,positive
linear_svm_tfidf,3875,1,1,1.6847196424642237,positive
linear_svm_tfidf,3876,1,1,0.6966919714094345,positive
linear_svm_tfidf,3877,1,1,1.6945010807037546,positive
linear_svm_tfidf,3878,0,0,-0.10196469973095125,negative
linear_svm_tfidf,3879,0,0,-1.583880087587683,negative
linear_svm_tfidf,3880,1,1,1.449038842013707,positive
linear_svm_tfidf,3881,1,1,2.3011266863459494,positive
linear_svm_tfidf,3882,0,0,-1.5489985992507214,negative
linear_svm_tfidf,3883,0,0,-0.029928257960735925,negative
linear_svm_tfidf,3884,0,0,-1.0130439962345854,negative
linear_svm_tfidf,3885,1,1,1.9883713987527118,positive
linear_svm_tfidf,3886,0,0,-0.9098915021447698,negative
linear_svm_tfidf,3887,1,1,0.7562521825762577,positive
linear_svm_tfidf,3888,1,1,0.9891960486373897,positive
linear_svm_tfidf,3889,1,1,2.230853362805552,positive
linear_svm_tfidf,3890,1,1,0.3546706645684906,positive
linear_svm_tfidf,3891,1,1,1.4839876080256318,positive
linear_svm_tfidf,3892,1,1,1.4918888478434003,positive
linear_svm_tfidf,3893,1,1,1.040597528733295,positive
linear_svm_tfidf,3894,1,1,0.9562063322305944,positive
linear_svm_tfidf,3895,0,0,-0.5671816624522319,negative
linear_svm_tfidf,3896,1,1,1.2012416754897024,positive
linear_svm_tfidf,3897,1,1,1.563521652859197,positive
linear_svm_tfidf,3898,0,0,-1.8542092960899086,negative
linear_svm_tfidf,3899,0,0,-1.4653375809637363,negative
linear_svm_tfidf,3900,1,1,2.366056989603231,positive
linear_svm_tfidf,3901,0,0,-0.2371778040444064,negative
linear_svm_tfidf,3902,0,0,-0.8297470539561004,negative
linear_svm_tfidf,3903,1,1,1.3922739299043505,positive
linear_svm_tfidf,3904,0,0,-0.07128202979587538,negative
linear_svm_tfidf,3905,0,0,-0.05176309690973521,negative
linear_svm_tfidf,3906,0,0,-2.912798274328949,negative
linear_svm_tfidf,3907,0,0,-2.0419358757315575,negative
linear_svm_tfidf,3908,0,0,-0.11966259043502325,negative
linear_svm_tfidf,3909,1,1,0.3006296580077923,positive
linear_svm_tfidf,3910,0,1,0.6262191068912707,negative
linear_svm_tfidf,3911,1,1,0.8648096032053423,positive
linear_svm_tfidf,3912,1,0,-0.2001283404377648,positive
linear_svm_tfidf,3913,1,1,1.7488694128925426,positive
linear_svm_tfidf,3914,0,0,-0.5569304202078805,negative
linear_svm_tfidf,3915,0,0,-0.9052209942948484,negative
linear_svm_tfidf,3916,0,0,-0.2542733817920005,negative
linear_svm_tfidf,3917,1,1,0.003283301245588538,positive
linear_svm_tfidf,3918,1,1,1.268735832679133,positive
linear_svm_tfidf,3919,1,1,0.37747907847698114,positive
linear_svm_tfidf,3920,0,0,-0.33117024468945244,negative
linear_svm_tfidf,3921,0,0,-0.8807333587297707,negative
linear_svm_tfidf,3922,1,1,1.1901248038261891,positive
linear_svm_tfidf,3923,0,0,-0.0671504806404892,negative
linear_svm_tfidf,3924,1,1,1.198275701231034,positive
linear_svm_tfidf,3925,1,1,0.7035365384882284,positive
linear_svm_tfidf,3926,1,1,0.2776103442648944,positive
linear_svm_tfidf,3927,0,1,0.5544315976058,negative
linear_svm_tfidf,3928,0,0,-2.361382188676125,negative
linear_svm_tfidf,3929,1,0,-0.07857600516798477,positive
linear_svm_tfidf,3930,1,1,1.603524946518195,positive
linear_svm_tfidf,3931,1,1,1.9189822504361072,positive
linear_svm_tfidf,3932,1,1,1.2818136758113947,positive
linear_svm_tfidf,3933,0,1,0.13142308135829298,negative
linear_svm_tfidf,3934,0,0,-3.4334518377764773,negative
linear_svm_tfidf,3935,0,0,-0.9190413003193154,negative
linear_svm_tfidf,3936,0,0,-1.4298171870852672,negative
linear_svm_tfidf,3937,1,1,1.6589142351752328,positive
linear_svm_tfidf,3938,0,0,-0.00785414871959646,negative
linear_svm_tfidf,3939,0,0,-1.5918248412370755,negative
linear_svm_tfidf,3940,1,1,0.8255286668476973,positive
linear_svm_tfidf,3941,0,0,-2.102583870551983,negative
linear_svm_tfidf,3942,0,0,-2.4458146998142634,negative
linear_svm_tfidf,3943,0,0,-1.6856444610664514,negative
linear_svm_tfidf,3944,0,0,-2.390118826975545,negative
linear_svm_tfidf,3945,1,1,2.353203786136926,positive
linear_svm_tfidf,3946,1,1,0.7777596534906766,positive
linear_svm_tfidf,3947,1,1,1.5067760523625815,positive
linear_svm_tfidf,3948,1,1,0.08601860647539328,positive
linear_svm_tfidf,3949,1,1,0.06199544140827504,positive
linear_svm_tfidf,3950,0,0,-2.238873040550391,negative
linear_svm_tfidf,3951,1,1,0.5697215108001881,positive
linear_svm_tfidf,3952,1,1,0.6052410437741343,positive
linear_svm_tfidf,3953,1,1,1.0775229061745675,positive
linear_svm_tfidf,3954,0,0,-0.9131336360432396,negative
linear_svm_tfidf,3955,1,1,0.4349513393330017,positive
linear_svm_tfidf,3956,1,0,-0.11152111258962993,positive
linear_svm_tfidf,3957,1,1,0.38222620273213626,positive
linear_svm_tfidf,3958,1,1,0.1470535666007782,positive
linear_svm_tfidf,3959,0,0,-2.2454252507384274,negative
linear_svm_tfidf,3960,0,0,-1.1453621455903569,negative
linear_svm_tfidf,3961,0,0,-0.4875569224328161,negative
linear_svm_tfidf,3962,0,0,-0.45032697634045693,negative
linear_svm_tfidf,3963,1,1,1.0280105976865297,positive
linear_svm_tfidf,3964,1,1,0.32015244453805725,positive
linear_svm_tfidf,3965,0,0,-1.1705291879460071,negative
linear_svm_tfidf,3966,0,0,-2.3450368980780296,negative
linear_svm_tfidf,3967,1,1,0.7540051616507063,positive
linear_svm_tfidf,3968,1,1,0.7020607042886055,positive
linear_svm_tfidf,3969,0,0,-0.18817940978863498,negative
linear_svm_tfidf,3970,1,1,1.5382494688946857,positive
linear_svm_tfidf,3971,0,0,-0.19421730144860302,negative
linear_svm_tfidf,3972,1,1,1.4884250633885268,positive
linear_svm_tfidf,3973,1,1,0.8705875887793941,positive
linear_svm_tfidf,3974,1,1,0.5633224911957546,positive
linear_svm_tfidf,3975,0,0,-2.059003732319068,negative
linear_svm_tfidf,3976,1,1,1.3021645165274878,positive
linear_svm_tfidf,3977,1,1,0.8956496355951781,positive
linear_svm_tfidf,3978,1,1,0.7928559334155624,positive
linear_svm_tfidf,3979,1,0,-0.39664046921768825,positive
linear_svm_tfidf,3980,1,1,1.7352611808530043,positive
linear_svm_tfidf,3981,1,1,1.1218102119567321,positive
linear_svm_tfidf,3982,1,1,0.5096696269012423,positive
linear_svm_tfidf,3983,0,0,-0.5030766854775848,negative
linear_svm_tfidf,3984,1,1,0.7965524088232525,positive
linear_svm_tfidf,3985,0,0,-1.3907060486350282,negative
linear_svm_tfidf,3986,0,0,-1.0254149289170147,negative
linear_svm_tfidf,3987,1,1,1.6396685432950728,positive
linear_svm_tfidf,3988,0,0,-1.9889122187746966,negative
linear_svm_tfidf,3989,1,1,0.24265084129721617,positive
linear_svm_tfidf,3990,1,1,1.1703463917287966,positive
linear_svm_tfidf,3991,0,0,-1.534340347498282,negative
linear_svm_tfidf,3992,1,1,1.4064569450674849,positive
linear_svm_tfidf,3993,1,1,1.1504220705192352,positive
linear_svm_tfidf,3994,1,1,0.9250739002900057,positive
linear_svm_tfidf,3995,0,0,-1.407445725485707,negative
linear_svm_tfidf,3996,1,0,-0.7267656571128099,positive
linear_svm_tfidf,3997,0,0,-0.15694640771362647,negative
linear_svm_tfidf,3998,1,1,2.0234682636558468,positive
linear_svm_tfidf,3999,0,1,0.1612612284394406,negative
linear_svm_tfidf,4000,1,1,1.58781868351459,positive
linear_svm_tfidf,4001,1,1,1.1454791518031766,positive
linear_svm_tfidf,4002,0,0,-1.6510242548521437,negative
linear_svm_tfidf,4003,0,1,0.11751371845862119,negative
