model,actual,predicted_label,score
linear_svm_tfidf,0,0,-0.6149310487675205
linear_svm_tfidf,0,0,-1.270620692389828
linear_svm_tfidf,0,0,-2.5353887839660314
linear_svm_tfidf,1,1,0.8073485160649397
linear_svm_tfidf,0,0,-0.8294020316125004
linear_svm_tfidf,0,0,-2.4083624015918663
linear_svm_tfidf,0,0,-1.6279882454864656
linear_svm_tfidf,1,1,0.7637486945181386
linear_svm_tfidf,0,1,0.013479533832465493
linear_svm_tfidf,0,0,-1.55829546633618
linear_svm_tfidf,1,1,1.0569626099830756
linear_svm_tfidf,0,0,-1.6630986803248207
linear_svm_tfidf,0,0,-1.501914097083278
linear_svm_tfidf,1,1,0.7904718440977463
linear_svm_tfidf,0,0,-0.9985970406832577
linear_svm_tfidf,1,1,1.122963685814113
linear_svm_tfidf,1,1,1.2261066380937857
linear_svm_tfidf,1,1,0.60475188964217
linear_svm_tfidf,1,1,1.9740863879211685
linear_svm_tfidf,1,1,0.8720427455607951
linear_svm_tfidf,0,0,-0.6675315236329472
linear_svm_tfidf,1,1,0.9805078397920352
linear_svm_tfidf,1,1,1.298965443954363
linear_svm_tfidf,1,1,0.9451130734801493
linear_svm_tfidf,0,0,-1.7480267213787568
linear_svm_tfidf,0,0,-3.4866170446242584
linear_svm_tfidf,1,1,1.066054716998412
linear_svm_tfidf,1,1,0.22255995910002416
linear_svm_tfidf,0,0,-2.3596378117481827
linear_svm_tfidf,1,1,0.295731198646836
linear_svm_tfidf,1,0,-0.40909765375595647
linear_svm_tfidf,1,1,0.06607846951399213
linear_svm_tfidf,1,1,0.6697551062230799
linear_svm_tfidf,1,1,1.2243714555532843
linear_svm_tfidf,0,0,-1.9229278852708511
linear_svm_tfidf,1,0,-0.30104217690844143
linear_svm_tfidf,1,1,0.9303233099726532
linear_svm_tfidf,0,0,-2.8092535946225397
linear_svm_tfidf,0,1,1.0319003933122604
linear_svm_tfidf,1,1,0.8544390159770996
linear_svm_tfidf,1,1,1.5924304611689102
linear_svm_tfidf,1,1,1.385278477656796
linear_svm_tfidf,0,0,-1.3056312235064031
linear_svm_tfidf,0,0,-2.3695947032714635
linear_svm_tfidf,0,1,0.3872829911125339
linear_svm_tfidf,0,0,-2.665788242070484
linear_svm_tfidf,0,0,-0.24029009224505685
linear_svm_tfidf,0,0,-1.654477842006574
linear_svm_tfidf,1,1,1.333639812489383
linear_svm_tfidf,0,0,-0.8712376722303795
linear_svm_tfidf,0,0,-0.45931465947396427
linear_svm_tfidf,0,1,0.2771722045589821
linear_svm_tfidf,0,0,-0.6361889106925493
linear_svm_tfidf,1,1,1.0102173157196705
linear_svm_tfidf,0,0,-1.524308566024978
linear_svm_tfidf,1,1,1.3498818877387158
linear_svm_tfidf,1,0,-0.2489968078205812
linear_svm_tfidf,1,1,0.5631731689174881
linear_svm_tfidf,1,1,1.227477678131858
linear_svm_tfidf,0,0,-1.378554912155124
linear_svm_tfidf,1,1,0.5050871329105349
linear_svm_tfidf,1,1,0.22114692920137333
linear_svm_tfidf,1,1,1.2999620052807968
linear_svm_tfidf,0,0,-0.6210631991677229
linear_svm_tfidf,1,1,0.5579675139909152
linear_svm_tfidf,1,0,-0.06945082267603261
linear_svm_tfidf,0,0,-1.1419310529707285
linear_svm_tfidf,1,1,0.21985018729358755
linear_svm_tfidf,1,1,0.8341455762116894
linear_svm_tfidf,1,1,0.5641907255849756
linear_svm_tfidf,0,0,-1.573294491902986
linear_svm_tfidf,1,1,0.9934937657221363
linear_svm_tfidf,0,0,-0.09941399761921406
linear_svm_tfidf,1,1,1.2098483583478563
linear_svm_tfidf,1,1,0.20397833762101505
linear_svm_tfidf,1,1,0.9885952080461227
linear_svm_tfidf,1,1,0.879505662749969
linear_svm_tfidf,0,0,-0.4002747653590898
linear_svm_tfidf,1,1,0.47528613659306446
linear_svm_tfidf,1,1,0.7311775233481931
linear_svm_tfidf,1,1,1.82709743607868
linear_svm_tfidf,1,1,0.23039963403946442
linear_svm_tfidf,1,1,1.9553071287374526
linear_svm_tfidf,0,1,0.019897007268677096
linear_svm_tfidf,0,0,-2.656650172508721
linear_svm_tfidf,1,0,-0.4306580757687534
linear_svm_tfidf,0,0,-0.53237179159212
linear_svm_tfidf,0,0,-0.47687657068113715
linear_svm_tfidf,1,1,1.188393741141601
linear_svm_tfidf,0,0,-1.6924141805743016
linear_svm_tfidf,1,1,0.968675457061174
linear_svm_tfidf,0,0,-1.9128683374353934
linear_svm_tfidf,1,1,0.6042254696621419
linear_svm_tfidf,1,0,-0.015131216255890827
linear_svm_tfidf,0,0,-1.4181036400305882
linear_svm_tfidf,1,1,0.6584607544758925
linear_svm_tfidf,0,0,-1.4277148264630803
linear_svm_tfidf,1,1,0.8139895743748039
linear_svm_tfidf,1,1,0.10802930887552692
linear_svm_tfidf,1,1,0.2875638839652869
linear_svm_tfidf,1,1,0.7014085890923988
linear_svm_tfidf,1,1,1.8600079406752636
linear_svm_tfidf,1,1,0.6999146707542746
linear_svm_tfidf,1,1,0.4527541255372717
linear_svm_tfidf,1,1,1.4464484750121471
linear_svm_tfidf,1,1,1.3011677337972158
linear_svm_tfidf,1,1,1.1922105879825906
linear_svm_tfidf,0,0,-0.7358151645317175
linear_svm_tfidf,0,0,-0.9002638286494726
linear_svm_tfidf,0,0,-0.4378544698345515
linear_svm_tfidf,0,0,-0.5133896599945389
linear_svm_tfidf,0,0,-1.2139009178691162
linear_svm_tfidf,1,1,2.8813490226940033
linear_svm_tfidf,0,0,-1.8232568104126647
linear_svm_tfidf,0,1,0.7995731238038613
linear_svm_tfidf,0,0,-0.49179588573305555
linear_svm_tfidf,1,1,1.1211196238671095
linear_svm_tfidf,0,0,-0.20940115276681928
linear_svm_tfidf,0,0,-1.0198905086480774
linear_svm_tfidf,0,0,-0.5424371017467855
linear_svm_tfidf,0,0,-0.5189300089994932
linear_svm_tfidf,1,1,1.223040413383593
linear_svm_tfidf,1,1,0.8674745816301611
linear_svm_tfidf,1,1,0.9031982185949448
linear_svm_tfidf,1,1,1.8194774962912408
linear_svm_tfidf,0,0,-2.72549039876228
linear_svm_tfidf,0,0,-1.3978613102848019
linear_svm_tfidf,0,0,-0.8714997252335227
linear_svm_tfidf,0,0,-1.0669696319096347
linear_svm_tfidf,1,1,1.1555432235295813
linear_svm_tfidf,1,1,0.8734033904870394
linear_svm_tfidf,1,1,0.39540925240542446
linear_svm_tfidf,0,0,-1.8148215709412991
linear_svm_tfidf,0,0,-1.1199157143595209
linear_svm_tfidf,1,0,-0.018274825842964373
linear_svm_tfidf,1,1,0.6144126306913935
linear_svm_tfidf,0,0,-1.7735395463103083
linear_svm_tfidf,0,0,-0.8995663295768183
linear_svm_tfidf,1,1,0.9737227991688301
linear_svm_tfidf,0,0,-1.5678644509434507
linear_svm_tfidf,0,0,-0.7550707142812038
linear_svm_tfidf,1,1,1.1135546433262262
linear_svm_tfidf,1,1,0.9596622987853229
linear_svm_tfidf,0,0,-1.1200932676811002
linear_svm_tfidf,0,0,-1.4326647804526458
linear_svm_tfidf,0,0,-0.6156953633044973
linear_svm_tfidf,0,0,-0.2700515371063176
linear_svm_tfidf,0,0,-0.2558095710107259
linear_svm_tfidf,0,0,-0.5466808051466407
linear_svm_tfidf,0,0,-1.951673257378989
linear_svm_tfidf,1,0,-0.13819133041383572
linear_svm_tfidf,0,0,-0.4971080876797143
linear_svm_tfidf,1,1,0.6180715412763371
linear_svm_tfidf,0,0,-1.2015700766930633
linear_svm_tfidf,0,0,-0.8302085768904337
linear_svm_tfidf,1,1,1.2825821245187397
linear_svm_tfidf,1,1,1.3856391542004973
linear_svm_tfidf,0,0,-0.773528112162238
linear_svm_tfidf,0,0,-1.7841657183078636
linear_svm_tfidf,0,0,-1.5817192235496702
linear_svm_tfidf,0,0,-1.8129106339551366
linear_svm_tfidf,1,1,0.18005679962360022
linear_svm_tfidf,1,1,1.3408151438600704
linear_svm_tfidf,0,0,-2.3008793330696937
linear_svm_tfidf,0,1,0.5223037703378762
linear_svm_tfidf,0,0,-1.0560360409955616
linear_svm_tfidf,0,0,-1.8021909484299283
linear_svm_tfidf,1,1,0.3763039568063835
linear_svm_tfidf,0,0,-1.6933115364909066
linear_svm_tfidf,0,0,-1.8577546555909092
linear_svm_tfidf,1,1,0.35779018783441485
linear_svm_tfidf,0,0,-1.6885970003946464
linear_svm_tfidf,1,1,0.8216737180177778
linear_svm_tfidf,0,0,-0.6744337276809663
linear_svm_tfidf,1,0,-0.027695152408264784
linear_svm_tfidf,0,0,-1.041809101129474
linear_svm_tfidf,1,1,0.6889537368658651
linear_svm_tfidf,1,1,1.8052119476483213
linear_svm_tfidf,1,1,1.0100267402391336
linear_svm_tfidf,0,0,-0.41043388767446404
linear_svm_tfidf,0,0,-1.1485114632334579
linear_svm_tfidf,0,0,-0.9069603202267733
linear_svm_tfidf,1,1,2.2054333306526908
linear_svm_tfidf,1,1,0.8488701596567506
linear_svm_tfidf,0,1,0.1663136716841274
linear_svm_tfidf,1,1,1.1193410859177806
linear_svm_tfidf,0,0,-1.328598648446454
linear_svm_tfidf,1,1,0.9525588584044355
linear_svm_tfidf,1,0,-0.17363813347118487
linear_svm_tfidf,0,0,-1.749249005460446
linear_svm_tfidf,1,1,1.2701339254444457
linear_svm_tfidf,1,1,0.028671479943543916
linear_svm_tfidf,0,0,-1.4369252684823948
linear_svm_tfidf,0,0,-0.16921300938536518
linear_svm_tfidf,1,1,2.478330496095254
linear_svm_tfidf,1,1,0.6210075544866315
linear_svm_tfidf,1,1,0.8953231683687717
linear_svm_tfidf,1,0,-0.15569615711923282
linear_svm_tfidf,0,0,-0.4363737833978563
linear_svm_tfidf,1,1,1.4798675074694307
linear_svm_tfidf,1,1,1.0407313725537932
linear_svm_tfidf,0,0,-0.5319238954056645
linear_svm_tfidf,0,0,-1.9352491939869925
linear_svm_tfidf,0,0,-0.44051109327595794
linear_svm_tfidf,0,0,-0.23504161695035666
linear_svm_tfidf,0,1,0.5116031008486301
linear_svm_tfidf,0,0,-1.5371046937257633
linear_svm_tfidf,1,1,1.9985805969838468
linear_svm_tfidf,0,0,-1.0292935361457232
linear_svm_tfidf,1,1,0.6980985389204293
linear_svm_tfidf,1,1,1.2041762915952714
linear_svm_tfidf,0,0,-0.8217759984040567
linear_svm_tfidf,0,0,-0.9670078594336957
linear_svm_tfidf,0,0,-0.17912186324940432
linear_svm_tfidf,1,1,1.5375851738187436
linear_svm_tfidf,0,1,0.05351864063792947
linear_svm_tfidf,1,1,1.249221662260566
linear_svm_tfidf,0,0,-2.814978194455081
linear_svm_tfidf,1,1,0.09510808321343443
linear_svm_tfidf,1,1,0.0659862251202445
linear_svm_tfidf,0,0,-0.6192189664425847
linear_svm_tfidf,1,1,0.9498943431681309
linear_svm_tfidf,0,0,-2.0725361415014834
linear_svm_tfidf,0,0,-0.5154662042228683
linear_svm_tfidf,0,0,-1.697117746025432
linear_svm_tfidf,1,1,0.491502777830381
linear_svm_tfidf,1,1,1.75855051944946
linear_svm_tfidf,1,1,0.9412993379589358
linear_svm_tfidf,1,1,0.7911373950985107
linear_svm_tfidf,1,1,0.9383848049601103
linear_svm_tfidf,0,0,-1.1071458605633824
linear_svm_tfidf,0,0,-1.2949839137003927
linear_svm_tfidf,1,1,1.6650659491569668
linear_svm_tfidf,1,1,0.9642887354116599
linear_svm_tfidf,1,1,0.0618003706465776
linear_svm_tfidf,0,0,-0.48101112172562116
linear_svm_tfidf,1,1,1.6163536761337594
linear_svm_tfidf,1,1,1.6780569612371745
linear_svm_tfidf,1,1,1.8881738212650845
linear_svm_tfidf,1,1,0.6486962770223126
linear_svm_tfidf,1,1,0.7055739972405598
linear_svm_tfidf,0,0,-1.18584905487129
linear_svm_tfidf,1,1,0.40079161755173826
linear_svm_tfidf,0,0,-0.84521480613017
linear_svm_tfidf,0,0,-1.6173141335461891
linear_svm_tfidf,1,1,1.2346805546093216
linear_svm_tfidf,0,0,-3.023913735930249
linear_svm_tfidf,1,1,1.0804338362260637
linear_svm_tfidf,0,0,-2.2632944574167313
linear_svm_tfidf,0,0,-1.3894173779322876
linear_svm_tfidf,0,0,-1.916104238461925
linear_svm_tfidf,1,1,0.5062989324428069
linear_svm_tfidf,1,0,-0.07465116492425726
linear_svm_tfidf,1,1,0.5975205317986353
linear_svm_tfidf,1,1,0.7479292832903778
linear_svm_tfidf,0,0,-0.8835131571580893
linear_svm_tfidf,1,1,0.9986093597327246
linear_svm_tfidf,0,0,-1.798395579905595
linear_svm_tfidf,1,1,0.3704344767119416
linear_svm_tfidf,0,0,-0.09213526134438348
linear_svm_tfidf,1,1,0.18592864646613214
linear_svm_tfidf,1,1,0.7280024144468119
linear_svm_tfidf,0,0,-0.3857208728872772
linear_svm_tfidf,0,0,-1.085719974378387
linear_svm_tfidf,1,1,2.306707547731364
linear_svm_tfidf,1,1,1.0484841937459972
linear_svm_tfidf,0,0,-2.503477820070552
linear_svm_tfidf,1,1,0.2720288275318811
linear_svm_tfidf,1,1,0.9572318185714238
linear_svm_tfidf,0,0,-1.0508316536338163
linear_svm_tfidf,0,0,-1.0957765805233242
linear_svm_tfidf,1,1,0.544769679584228
linear_svm_tfidf,1,1,1.2828980236182512
linear_svm_tfidf,1,1,0.7598146952570302
linear_svm_tfidf,0,0,-0.23411871335541953
linear_svm_tfidf,1,1,0.22595465562365902
linear_svm_tfidf,0,1,0.23221964770562806
linear_svm_tfidf,1,1,1.1194197208831325
linear_svm_tfidf,0,0,-0.7756102755842894
linear_svm_tfidf,1,1,1.2993572045084962
linear_svm_tfidf,0,0,-1.636620290452351
linear_svm_tfidf,0,0,-0.5835298620984948
linear_svm_tfidf,1,1,1.6767590855766756
linear_svm_tfidf,0,0,-0.5150730287089916
linear_svm_tfidf,0,0,-0.9908558141263812
linear_svm_tfidf,1,1,0.9849218089668635
linear_svm_tfidf,1,1,0.024963460476291756
linear_svm_tfidf,0,0,-0.3709471755799485
linear_svm_tfidf,1,1,1.4204670787059779
linear_svm_tfidf,1,1,1.9637018187521187
linear_svm_tfidf,0,0,-2.191327831669421
linear_svm_tfidf,1,1,1.5629457821476103
linear_svm_tfidf,1,1,1.1512152651147902
linear_svm_tfidf,1,1,1.409618924797852
linear_svm_tfidf,0,1,0.520569794306043
linear_svm_tfidf,0,1,0.18484059591808602
linear_svm_tfidf,0,0,-2.2687881764426616
linear_svm_tfidf,1,1,1.5594860951566312
linear_svm_tfidf,1,1,1.6317697096481396
linear_svm_tfidf,0,1,0.8027788470555647
linear_svm_tfidf,0,0,-0.5311800125043865
linear_svm_tfidf,0,0,-1.731601404654262
linear_svm_tfidf,0,0,-1.8945518927804688
linear_svm_tfidf,0,0,-2.400403895825528
linear_svm_tfidf,1,1,1.5395322912354696
linear_svm_tfidf,0,0,-0.8001941744184099
linear_svm_tfidf,0,0,-0.8062037490336433
linear_svm_tfidf,1,1,0.8276969265104418
linear_svm_tfidf,0,1,0.3264085685744964
linear_svm_tfidf,1,1,2.390451282164516
linear_svm_tfidf,1,1,1.212839262473578
linear_svm_tfidf,0,0,-2.628226076455461
linear_svm_tfidf,0,0,-1.7619199808261308
linear_svm_tfidf,0,0,-1.4297699941374922
linear_svm_tfidf,1,1,0.4561879214793801
linear_svm_tfidf,0,0,-0.10677127473915186
linear_svm_tfidf,0,0,-0.6169473190008371
linear_svm_tfidf,0,0,-0.5190314544663692
linear_svm_tfidf,1,1,0.988348758018696
linear_svm_tfidf,1,1,2.740263314019505
linear_svm_tfidf,1,1,1.6601421741172242
linear_svm_tfidf,1,1,0.14661235126402392
linear_svm_tfidf,1,1,0.7503405414498439
linear_svm_tfidf,0,0,-0.2666928366057647
linear_svm_tfidf,1,1,0.33147422466123866
linear_svm_tfidf,1,1,0.675321460754001
linear_svm_tfidf,1,1,0.7450547031319273
linear_svm_tfidf,1,1,1.94596808248868
linear_svm_tfidf,0,1,0.004659593503829685
linear_svm_tfidf,0,0,-0.5147613251425162
linear_svm_tfidf,1,1,1.5258458650497542
linear_svm_tfidf,0,0,-1.0380112308536846
linear_svm_tfidf,0,0,-0.6900925995347834
linear_svm_tfidf,0,1,0.20881951559296397
linear_svm_tfidf,0,0,-1.4760349768807846
linear_svm_tfidf,1,1,0.838879012548251
linear_svm_tfidf,0,1,0.25618537361933613
linear_svm_tfidf,1,1,1.7048703313515607
linear_svm_tfidf,0,0,-0.6840459814118893
linear_svm_tfidf,0,0,-1.4736499117500703
linear_svm_tfidf,0,0,-2.0627739732050356
linear_svm_tfidf,1,1,1.6959896725537205
linear_svm_tfidf,0,0,-0.0861877218612681
linear_svm_tfidf,1,1,0.03510881990907613
linear_svm_tfidf,0,0,-1.5578767661868302
linear_svm_tfidf,1,1,1.2392322634095052
linear_svm_tfidf,1,1,1.136540025584944
linear_svm_tfidf,0,0,-0.3373060059192531
linear_svm_tfidf,0,1,0.43484814935041616
linear_svm_tfidf,1,1,0.7624750937741326
linear_svm_tfidf,0,0,-0.5513030767766929
linear_svm_tfidf,0,0,-0.15097134522406316
linear_svm_tfidf,1,1,0.7536315587793969
linear_svm_tfidf,0,0,-1.2432137271024424
linear_svm_tfidf,0,0,-0.6794100849372152
linear_svm_tfidf,0,0,-0.807406973844401
linear_svm_tfidf,0,0,-1.2262374304627448
linear_svm_tfidf,0,0,-0.8040672046186639
linear_svm_tfidf,1,1,1.2269291653283418
linear_svm_tfidf,0,0,-0.8196766920161442
linear_svm_tfidf,1,1,0.4101623126747526
linear_svm_tfidf,0,0,-1.1171555195821223
linear_svm_tfidf,0,0,-1.0007726380907593
linear_svm_tfidf,1,1,1.2618340304114846
linear_svm_tfidf,0,0,-0.19913780998790645
linear_svm_tfidf,0,0,-1.038842035228848
linear_svm_tfidf,0,0,-1.6099726964613101
linear_svm_tfidf,1,1,1.734540132193858
linear_svm_tfidf,0,0,-1.3135697119040257
linear_svm_tfidf,1,1,0.7197463830769409
linear_svm_tfidf,1,1,0.7397706815071983
linear_svm_tfidf,1,1,0.8149185927661703
linear_svm_tfidf,1,1,0.8194074721058705
linear_svm_tfidf,1,1,1.0221705956118594
linear_svm_tfidf,1,1,0.20960146162714224
linear_svm_tfidf,0,0,-1.2767130968610525
linear_svm_tfidf,1,1,0.4691263483369034
linear_svm_tfidf,0,0,-0.05475755173137458
linear_svm_tfidf,0,1,0.5575764297177659
linear_svm_tfidf,0,0,-2.2832258590852796
linear_svm_tfidf,1,1,0.5726439742610048
linear_svm_tfidf,0,1,0.31871465122304715
linear_svm_tfidf,0,1,0.13045360830324382
linear_svm_tfidf,1,1,1.533972372291889
linear_svm_tfidf,0,0,-0.5660039729243294
linear_svm_tfidf,0,1,0.20545271794358086
linear_svm_tfidf,1,1,0.36396831013113873
linear_svm_tfidf,0,0,-0.39459230812062335
linear_svm_tfidf,0,0,-0.6840508537362744
linear_svm_tfidf,1,1,0.6979138711153503
linear_svm_tfidf,1,1,0.3273190658756373
linear_svm_tfidf,0,0,-0.8602846329502629
linear_svm_tfidf,1,0,-0.6111312322885343
linear_svm_tfidf,1,1,1.8583303317433262
linear_svm_tfidf,0,0,-0.6531697764511551
linear_svm_tfidf,1,1,1.6525386528712815
linear_svm_tfidf,0,0,-0.9821436526635753
linear_svm_tfidf,1,1,1.7325522379533007
linear_svm_tfidf,0,0,-0.858688464532175
linear_svm_tfidf,0,0,-1.9257947664651007
linear_svm_tfidf,0,0,-1.8333906435717786
linear_svm_tfidf,1,0,-0.4975919118467659
linear_svm_tfidf,0,0,-0.19724012603993632
linear_svm_tfidf,1,1,1.7641188499418752
linear_svm_tfidf,0,0,-1.6979178742408056
linear_svm_tfidf,0,0,-1.3612387254514455
linear_svm_tfidf,0,0,-2.1779566131602843
linear_svm_tfidf,1,1,0.878306388023649
linear_svm_tfidf,0,0,-0.829893895958008
linear_svm_tfidf,0,0,-1.1825736406714247
linear_svm_tfidf,1,1,0.5014934119058112
linear_svm_tfidf,1,1,2.429888761008556
linear_svm_tfidf,0,0,-1.2944824275945064
linear_svm_tfidf,0,0,-0.9973246764619256
linear_svm_tfidf,1,0,-0.12323346799011185
linear_svm_tfidf,1,1,1.0374118608150273
linear_svm_tfidf,1,1,1.8165966755618856
linear_svm_tfidf,0,0,-1.224450455904108
linear_svm_tfidf,1,1,0.8383286407195312
linear_svm_tfidf,1,1,0.3563620247888547
linear_svm_tfidf,1,1,0.46547555584537553
linear_svm_tfidf,1,1,2.1794531972135136
linear_svm_tfidf,1,1,0.8972135449628162
linear_svm_tfidf,1,1,1.1653397851401115
linear_svm_tfidf,0,0,-0.6675569897968264
linear_svm_tfidf,1,1,0.7298751898286379
linear_svm_tfidf,1,1,1.2731443426809146
linear_svm_tfidf,0,0,-1.6258962288944536
linear_svm_tfidf,1,1,0.35897047451171904
linear_svm_tfidf,0,0,-1.108565183957035
linear_svm_tfidf,0,0,-0.59236153398112
linear_svm_tfidf,0,0,-0.11819626352450871
linear_svm_tfidf,0,0,-0.02737094181974383
linear_svm_tfidf,1,1,0.8601232212949264
linear_svm_tfidf,0,0,-0.281220953685229
linear_svm_tfidf,0,0,-0.8375659281626692
linear_svm_tfidf,1,1,1.1724763865543324
linear_svm_tfidf,1,1,0.8285641591332449
linear_svm_tfidf,1,1,1.6058486097069367
linear_svm_tfidf,1,1,1.3097134405988031
linear_svm_tfidf,1,0,-0.06718059183566688
linear_svm_tfidf,0,0,-1.620484640058291
linear_svm_tfidf,0,0,-1.7508904559281784
linear_svm_tfidf,1,1,1.368172808273191
linear_svm_tfidf,0,0,-0.8881932793978224
linear_svm_tfidf,0,0,-0.3801435149672414
linear_svm_tfidf,0,0,-0.8761993141288857
linear_svm_tfidf,0,0,-0.6047538405497174
linear_svm_tfidf,0,0,-1.9616614785662867
linear_svm_tfidf,0,0,-1.1704301813580946
linear_svm_tfidf,1,1,1.7781905350417826
linear_svm_tfidf,0,1,0.05861779609643685
linear_svm_tfidf,0,0,-0.47496582281856325
linear_svm_tfidf,0,0,-0.9852050616342337
linear_svm_tfidf,1,1,0.8753020292092824
linear_svm_tfidf,1,1,2.031593076580654
linear_svm_tfidf,0,0,-1.931792052885716
linear_svm_tfidf,1,1,1.6907792603502787
linear_svm_tfidf,0,0,-0.5289311686871276
linear_svm_tfidf,0,0,-1.61873913270981
linear_svm_tfidf,1,1,1.1436116345872986
linear_svm_tfidf,0,0,-0.06292898293843568
linear_svm_tfidf,0,1,0.08887790611248333
linear_svm_tfidf,1,1,1.0161776633051933
linear_svm_tfidf,0,0,-0.42283266106424877
linear_svm_tfidf,0,0,-0.01840364382316437
linear_svm_tfidf,1,1,1.370542387737279
linear_svm_tfidf,0,0,-1.5212353863036294
linear_svm_tfidf,0,1,0.4969872582465673
linear_svm_tfidf,0,0,-0.17668181868726135
linear_svm_tfidf,0,0,-0.8077627412560532
linear_svm_tfidf,1,1,0.34260910150385027
linear_svm_tfidf,0,0,-1.9958264426044134
linear_svm_tfidf,1,1,2.0158180275769846
linear_svm_tfidf,0,0,-1.095993715068877
linear_svm_tfidf,0,0,-2.040094359410287
linear_svm_tfidf,1,1,0.5295014030136067
linear_svm_tfidf,0,0,-0.5252285217863458
linear_svm_tfidf,0,0,-0.8718035724509369
linear_svm_tfidf,0,0,-2.205313015770742
linear_svm_tfidf,1,1,0.9087505827031591
linear_svm_tfidf,0,0,-0.9535554827471185
linear_svm_tfidf,1,1,0.37285522168296986
linear_svm_tfidf,1,1,0.9765243730199963
linear_svm_tfidf,0,0,-0.2339488830574157
linear_svm_tfidf,0,1,0.46498493948623415
linear_svm_tfidf,1,1,0.2941783259827027
linear_svm_tfidf,1,1,0.33128506772766586
linear_svm_tfidf,0,0,-1.6543777720868094
linear_svm_tfidf,1,1,1.1670019410474146
linear_svm_tfidf,0,0,-0.5942870400485865
linear_svm_tfidf,1,1,1.570175146432368
linear_svm_tfidf,1,1,1.3379806389315478
linear_svm_tfidf,0,0,-1.451004082905593
linear_svm_tfidf,1,0,-0.9926894689569599
linear_svm_tfidf,0,0,-2.91291452308848
linear_svm_tfidf,1,1,0.9623563552013967
linear_svm_tfidf,1,1,0.8079008945931833
linear_svm_tfidf,1,1,1.4146412844149594
linear_svm_tfidf,0,0,-0.9844549234205702
linear_svm_tfidf,1,1,0.7162543038456298
linear_svm_tfidf,1,1,1.4236040099829728
linear_svm_tfidf,1,1,1.096920511620143
linear_svm_tfidf,0,0,-0.08120986009669229
linear_svm_tfidf,1,1,1.1401995907232223
linear_svm_tfidf,1,1,0.6546660616305251
linear_svm_tfidf,0,0,-1.6876766428125505
linear_svm_tfidf,0,0,-0.22723228227216952
linear_svm_tfidf,0,0,-2.6817547103919908
linear_svm_tfidf,0,0,-0.35884065856856434
linear_svm_tfidf,0,0,-1.1859081807575234
linear_svm_tfidf,0,0,-1.8428815468893658
linear_svm_tfidf,1,1,0.5001395501755457
linear_svm_tfidf,0,0,-1.1758519572975734
linear_svm_tfidf,1,1,0.1483285133605237
linear_svm_tfidf,1,1,0.23082072387259897
linear_svm_tfidf,0,0,-1.4154321475898577
linear_svm_tfidf,1,1,1.1574669096178585
linear_svm_tfidf,0,0,-0.5682592815548795
linear_svm_tfidf,0,0,-0.6005944272615752
linear_svm_tfidf,0,0,-0.992915428257224
linear_svm_tfidf,1,1,1.028876513568848
linear_svm_tfidf,0,0,-1.2977756799397566
linear_svm_tfidf,0,0,-1.4983337887956882
linear_svm_tfidf,1,1,0.4598772419675295
linear_svm_tfidf,1,0,-0.28155485664162067
linear_svm_tfidf,1,1,0.33986539183793213
linear_svm_tfidf,0,0,-1.8380254643377647
linear_svm_tfidf,1,1,0.20485671916294435
linear_svm_tfidf,1,1,0.9674443745789248
linear_svm_tfidf,1,1,0.9516191605838534
linear_svm_tfidf,1,1,0.3412303753245733
linear_svm_tfidf,0,1,0.0908678514539396
linear_svm_tfidf,0,0,-0.29683174206786406
linear_svm_tfidf,0,0,-1.3496336317895141
linear_svm_tfidf,1,1,1.5216968370661164
linear_svm_tfidf,1,1,0.05831675000503895
linear_svm_tfidf,1,1,1.748503269606141
linear_svm_tfidf,0,0,-0.14871418455384036
linear_svm_tfidf,0,0,-2.652425524044852
linear_svm_tfidf,0,0,-1.2543211278217223
linear_svm_tfidf,0,0,-3.6759942778349175
linear_svm_tfidf,1,1,1.2600589848678712
linear_svm_tfidf,0,0,-1.0282923889066997
linear_svm_tfidf,1,1,1.5062762028196026
linear_svm_tfidf,0,1,0.10643273389075819
linear_svm_tfidf,1,1,1.1793164815953772
linear_svm_tfidf,1,1,1.5283514657459654
linear_svm_tfidf,0,0,-0.9259482507106203
linear_svm_tfidf,0,1,0.35128150570186456
linear_svm_tfidf,0,0,-0.8283677452933521
linear_svm_tfidf,1,1,1.2162474051579735
linear_svm_tfidf,1,1,1.0314952094856054
linear_svm_tfidf,0,0,-1.6946052776274332
linear_svm_tfidf,1,1,1.4233972780523039
linear_svm_tfidf,0,0,-1.0921646124599182
linear_svm_tfidf,1,1,0.27891151024239874
linear_svm_tfidf,1,1,1.3056517698089065
linear_svm_tfidf,1,1,0.8565424290143202
linear_svm_tfidf,0,0,-1.1104810126837714
linear_svm_tfidf,0,0,-0.1193459787719191
linear_svm_tfidf,0,0,-0.15876432405380972
linear_svm_tfidf,0,0,-0.641018981420941
linear_svm_tfidf,1,1,1.4646768897887248
linear_svm_tfidf,0,0,-1.8107115643728502
linear_svm_tfidf,1,1,1.299343845485319
linear_svm_tfidf,1,1,0.48300122977542964
linear_svm_tfidf,1,1,0.2041730353477521
linear_svm_tfidf,1,1,0.05082986692176552
linear_svm_tfidf,0,0,-1.0002207814872428
linear_svm_tfidf,1,1,1.1085445285546414
linear_svm_tfidf,0,0,-1.4577312525903987
linear_svm_tfidf,1,1,1.8630266997263074
linear_svm_tfidf,1,1,0.299537210662119
